  Tukey multiple comparisons of means
22:1-86:0   -1.846792e-02 -0.1870528105  0.150116977 1.0000000
23:1-86:0    1.328687e-02 -0.1982840068  0.224857739 1.0000000
24:1-86:0    3.413542e-02 -0.1600324214  0.228303255 1.0000000
25:1-86:0   -5.540086e-02 -0.2908639477  0.180062232 1.0000000
26:1-86:0    1.208285e-02 -0.2487629559  0.272928661 1.0000000
27:1-86:0    1.870542e-02 -0.2280775986  0.265488432 1.0000000
28:1-86:0    1.045213e-01 -0.1563244944  0.365367123 1.0000000
29:1-86:0    8.236787e-02 -0.1437585029  0.308494248 1.0000000
30:1-86:0    2.626042e-02 -0.2430019280  0.295522761 1.0000000
31:1-86:0   -2.768681e-02 -0.2582693017  0.202895691 1.0000000
32:1-86:0    4.165949e-02 -0.1590368114  0.242355793 1.0000000
33:1-86:0    1.397538e-03 -0.2133995063  0.216194582 1.0000000
34:1-86:0   -4.935013e-03 -0.1971659668  0.187295940 1.0000000
35:1-86:0    2.804583e-02 -0.2127897293  0.268881396 1.0000000
36:1-86:0   -2.494792e-02 -0.2307179116  0.180822078 1.0000000
37:1-86:0    8.635417e-03 -0.1855324214  0.202803255 1.0000000
38:1-86:0   -5.335086e-02 -0.2403579550  0.133656239 1.0000000
39:1-86:0    1.142235e-02 -0.1710929234  0.193937631 1.0000000
40:1-86:0    2.729121e-02 -0.1448463420  0.199428770 1.0000000
41:1-86:0    3.101110e-02 -0.1299566796  0.191978879 1.0000000
42:1-86:0    2.582577e-02 -0.1553282827  0.206979818 1.0000000
43:1-86:0    2.329780e-02 -0.1621388832  0.208734478 1.0000000
44:1-86:0    4.095208e-02 -0.2198937251  0.301797892 1.0000000
45:1-86:0    3.348958e-02 -0.2073459793  0.274325146 1.0000000
46:1-86:0   -5.351935e-02 -0.3069285862  0.199889896 1.0000000
47:1-86:0    7.316458e-02 -0.1676709793  0.314000146 1.0000000
48:1-86:0    7.941875e-02 -0.1673642653  0.326201765 1.0000000
49:1-86:0    2.643444e-02 -0.2090286536  0.261897526 1.0000000
50:1-86:0   -5.528938e-02 -0.2327057529  0.122126993 1.0000000
51:1-86:0   -6.979167e-04 -0.2415334793  0.240137646 1.0000000
52:1-86:0    7.064083e-03 -0.1987059116  0.212834078 1.0000000
53:1-86:0   -2.996042e-02 -0.2385301320  0.178609299 1.0000000
54:1-86:0    2.732840e-02 -0.1538256511  0.208482449 1.0000000
55:1-86:0    3.407083e-02 -0.1563263965  0.224468063 1.0000000
56:1-86:0    1.045521e-01 -0.0728642895  0.281968456 0.9999439
57:1-86:0   -5.451389e-04 -0.1844863382  0.183396060 1.0000000
58:1-86:0    3.662083e-02 -0.1336756261  0.206917293 1.0000000
59:1-86:0    1.608747e-02 -0.1426842575  0.174859193 1.0000000
60:1-86:0    1.669642e-02 -0.1284472299  0.161840076 1.0000000
61:1-86:0    2.478343e-02 -0.1155541316  0.165120985 1.0000000
62:1-86:0    2.393461e-02 -0.1218663856  0.169735601 1.0000000
63:1-86:0    1.336601e-02 -0.1393128622  0.166044877 1.0000000
64:1-86:0    3.595208e-02 -0.1343443761  0.206248543 1.0000000
65:1-86:0    2.787481e-02 -0.1462490135  0.201998635 1.0000000
66:1-86:0    3.921679e-02 -0.1477903079  0.226223886 1.0000000
67:1-86:0    3.819824e-02 -0.1416548695  0.218051344 1.0000000
68:1-86:0   -5.499136e-03 -0.1829155090  0.171917237 1.0000000
69:1-86:0    5.309408e-02 -0.1154908105  0.221678977 1.0000000
70:1-86:0    4.827572e-02 -0.1165131552  0.213064595 1.0000000
71:1-86:0    6.624970e-02 -0.1100238800  0.242523285 1.0000000
72:1-86:0    3.207208e-02 -0.1533645975  0.217508764 1.0000000
73:1-86:0    6.252986e-02 -0.1105816066  0.235641329 1.0000000
74:1-86:0    5.580790e-02 -0.1193691047  0.230984899 1.0000000
75:1-86:0   -5.623472e-03 -0.1787349399  0.167487995 1.0000000
76:1-86:0    3.941081e-02 -0.1204278486  0.199249476 1.0000000
77:1-86:0    4.479054e-02 -0.1221988724  0.211779962 1.0000000
78:1-86:0    5.674375e-02 -0.0987149372  0.212202437 1.0000000
79:1-86:0    9.338750e-03 -0.1397719845  0.158449485 1.0000000
80:1-86:0    3.768405e-02 -0.1044621207  0.179830222 1.0000000
81:1-86:0    1.296289e-02 -0.1311582476  0.157084036 1.0000000
82:1-86:0   -5.647917e-03 -0.1507915695  0.139495736 1.0000000
83:1-86:0    6.109326e-02 -0.1066801497  0.228866669 1.0000000
84:1-86:0    8.048103e-02 -0.1006730195  0.261635081 1.0000000
85:1-86:0   -2.957400e-02 -0.2017115594  0.142563552 1.0000000
86:1-86:0    3.989583e-02 -0.1304006261  0.210192293 1.0000000
87:1-86:0    1.187365e-02 -0.1558997575  0.179647061 1.0000000
88:1-86:0    4.243573e-03 -0.1669563226  0.175443468 1.0000000
89:1-86:0    4.419086e-02 -0.1252345133  0.213616231 1.0000000
90:1-86:0    4.797967e-02 -0.1148110178  0.210770357 1.0000000
91:1-86:0    2.123573e-04 -0.1548198306  0.155244545 1.0000000
92:1-86:0    6.140953e-02 -0.1097903652  0.232609425 1.0000000
93:1-86:0    5.027301e-02 -0.1249039884  0.225450016 1.0000000
94:1-86:0    7.419208e-02 -0.0781257006  0.226509867 1.0000000
95:1-86:0    8.484559e-02 -0.0685808703  0.238272050 0.9999982
96:1-86:0    1.013208e-01 -0.0509969506  0.253638617 0.9928209
97:1-86:0    6.818065e-02 -0.0916580074  0.228019317 1.0000000
98:1-86:0    5.694553e-02 -0.1040222533  0.217913305 1.0000000
99:1-86:0    3.927827e-02 -0.1116734037  0.190229951 1.0000000
100:1-86:0  -3.501994e-02 -0.1631935659  0.093153688 1.0000000
88:0-87:0    5.626209e-02 -0.1292605029  0.241784679 1.0000000
89:0-87:0    5.400749e-02 -0.1291538067  0.237168789 1.0000000
90:0-87:0    1.707112e-02 -0.1609817669  0.195124003 1.0000000
91:0-87:0   -1.729394e-02 -0.1896436078  0.155055737 1.0000000
92:0-87:0    9.088531e-02 -0.0814643625  0.263234982 0.9999999
93:0-87:0    5.899656e-02 -0.1126461367  0.230639258 1.0000000
94:0-87:0    6.781927e-02 -0.1045304002  0.240168945 1.0000000
95:0-87:0    7.618588e-02 -0.1048071409  0.257178902 1.0000000
96:0-87:0    8.076574e-02 -0.0876649701  0.249196447 1.0000000
97:0-87:0    4.870740e-02 -0.1222512621  0.219666067 1.0000000
98:0-87:0    2.772551e-02 -0.1477066660  0.203157686 1.0000000
99:0-87:0    6.959747e-02 -0.0955689663  0.234763911 1.0000000
100:0-87:0  -2.999339e-02 -0.1669130777  0.106926292 1.0000000
1:1-87:0    -4.201658e-02 -0.1805749722  0.096541819 1.0000000
2:1-87:0    -2.120536e-02 -0.1915018166  0.149091102 1.0000000
3:1-87:0     2.310907e-02 -0.1649954669  0.211213614 1.0000000
4:1-87:0     1.361718e-02 -0.1744873588  0.201721722 1.0000000
5:1-87:0     1.114179e-01 -0.1020600525  0.324895767 1.0000000
6:1-87:0     1.073036e-02 -0.2027475525  0.224208267 1.0000000
7:1-87:0     3.207747e-02 -0.1761098966  0.240264842 1.0000000
8:1-87:0    -1.340714e-02 -0.2484385860  0.221624300 1.0000000
9:1-87:0     1.777786e-02 -0.2088782584  0.244433973 1.0000000
10:1-87:0    2.538571e-02 -0.2320783320  0.282849761 1.0000000
11:1-87:0   -7.310989e-03 -0.2154983581  0.200876380 1.0000000
12:1-87:0    5.981203e-04 -0.2300631671  0.231259408 1.0000000
13:1-87:0   -5.711767e-02 -0.2877789566  0.173543618 1.0000000
14:1-87:0    3.588233e-02 -0.1947789566  0.266543618 1.0000000
15:1-87:0    4.731429e-02 -0.2101497605  0.304778332 1.0000000
16:1-87:0   -5.807857e-02 -0.3155426177  0.199385475 1.0000000
17:1-87:0   -2.157857e-02 -0.2445489760  0.201391833 1.0000000
18:1-87:0    4.068348e-02 -0.1550780995  0.236445064 1.0000000
19:1-87:0   -8.674790e-03 -0.2011407508  0.183791171 1.0000000
20:1-87:0   -7.563665e-03 -0.1856165495  0.170489220 1.0000000
21:1-87:0    4.437286e-02 -0.1302477549  0.218993469 1.0000000
22:1-87:0   -1.902714e-02 -0.1936477549  0.155593469 1.0000000
23:1-87:0    1.272764e-02 -0.2036833717  0.229138651 1.0000000
24:1-87:0    3.357619e-02 -0.1658546022  0.233006983 1.0000000
25:1-87:0   -5.596008e-02 -0.2957815977  0.183861430 1.0000000
26:1-87:0    1.152363e-02 -0.2532631322  0.276310385 1.0000000
27:1-87:0    1.814619e-02 -0.2327987205  0.269091101 1.0000000
28:1-87:0    1.039621e-01 -0.1608246707  0.368748847 1.0000000
29:1-87:0    8.180865e-02 -0.1488526408  0.312469934 1.0000000
30:1-87:0    2.570119e-02 -0.2473806691  0.298783050 1.0000000
31:1-87:0   -2.824603e-02 -0.2632774749  0.206785411 1.0000000
32:1-87:0    4.110026e-02 -0.1646921003  0.246892629 1.0000000
33:1-87:0    8.383117e-04 -0.2187277647  0.220404388 1.0000000
34:1-87:0   -5.494240e-03 -0.2030397563  0.192051277 1.0000000
35:1-87:0    2.748661e-02 -0.2176118628  0.272585077 1.0000000
36:1-87:0   -2.550714e-02 -0.2362505473  0.185236262 1.0000000
37:1-87:0    8.076190e-03 -0.1913546022  0.207506983 1.0000000
38:1-87:0   -5.391008e-02 -0.2463760449  0.138555877 1.0000000
39:1-87:0    1.086313e-02 -0.1772414129  0.198967668 1.0000000
40:1-87:0    2.673199e-02 -0.1513208974  0.204784873 1.0000000
41:1-87:0    3.045187e-02 -0.1368266896  0.197730437 1.0000000
42:1-87:0    2.526654e-02 -0.1615175095  0.212050592 1.0000000
43:1-87:0    2.273857e-02 -0.1682018756  0.213679018 1.0000000
44:1-87:0    4.039286e-02 -0.2243939014  0.305179616 1.0000000
45:1-87:0    3.293036e-02 -0.2121681128  0.278028827 1.0000000
46:1-87:0   -5.407857e-02 -0.3115426177  0.203385475 1.0000000
47:1-87:0    7.260536e-02 -0.1724931128  0.317703827 1.0000000
48:1-87:0    7.885952e-02 -0.1720853872  0.329804435 1.0000000
49:1-87:0    2.587521e-02 -0.2139463036  0.265696724 1.0000000
50:1-87:0   -5.584861e-02 -0.2390099042  0.127312692 1.0000000
51:1-87:0   -1.257143e-03 -0.2463556128  0.243841327 1.0000000
52:1-87:0    6.504857e-03 -0.2042385473  0.217248262 1.0000000
53:1-87:0   -3.051964e-02 -0.2439975525  0.182958267 1.0000000
54:1-87:0    2.676917e-02 -0.1600148779  0.213553224 1.0000000
55:1-87:0    3.351161e-02 -0.1622499745  0.229273189 1.0000000
56:1-87:0    1.039929e-01 -0.0791684408  0.287154155 0.9999919
57:1-87:0   -1.104365e-03 -0.1905927724  0.188384042 1.0000000
58:1-87:0    3.606161e-02 -0.1402119752  0.212335189 1.0000000
59:1-87:0    1.552824e-02 -0.1496381971  0.180694681 1.0000000
60:1-87:0    1.613720e-02 -0.1359751686  0.168249562 1.0000000
61:1-87:0    2.422420e-02 -0.1233092601  0.171757661 1.0000000
62:1-87:0    2.337538e-02 -0.1293643362  0.176115099 1.0000000
63:1-87:0    1.280678e-02 -0.1465115447  0.172125107 1.0000000
64:1-87:0    3.539286e-02 -0.1408807252  0.211666439 1.0000000
65:1-87:0    2.731558e-02 -0.1526582966  0.207289465 1.0000000
66:1-87:0    3.865756e-02 -0.1538083978  0.231123524 1.0000000
67:1-87:0    3.763901e-02 -0.1478835798  0.223161602 1.0000000
68:1-87:0   -6.058362e-03 -0.1892196603  0.177102936 1.0000000
69:1-87:0    5.253486e-02 -0.1220857549  0.227155469 1.0000000
70:1-87:0    4.771649e-02 -0.1232421712  0.218675158 1.0000000
71:1-87:0    6.569048e-02 -0.1163640968  0.247745049 1.0000000
72:1-87:0    3.151286e-02 -0.1594275899  0.222453304 1.0000000
73:1-87:0    6.197063e-02 -0.1170239794  0.240965249 1.0000000
74:1-87:0    5.524867e-02 -0.1257443502  0.236241692 1.0000000
75:1-87:0   -6.182698e-03 -0.1851773128  0.172811916 1.0000000
76:1-87:0    3.885159e-02 -0.1273407399  0.205043915 1.0000000
77:1-87:0    4.423132e-02 -0.1288494637  0.217312101 1.0000000
78:1-87:0    5.618452e-02 -0.1057997197  0.218168767 1.0000000
79:1-87:0    8.779524e-03 -0.1471226984  0.164681746 1.0000000
80:1-87:0    3.712482e-02 -0.1121300775  0.186379726 1.0000000
81:1-87:0    1.240367e-02 -0.1387333401  0.163540676 1.0000000
82:1-87:0   -6.207143e-03 -0.1583195082  0.145905222 1.0000000
83:1-87:0    6.053403e-02 -0.1133032715  0.234371339 1.0000000
84:1-87:0    7.992180e-02 -0.1068622463  0.266705855 1.0000000
85:1-87:0   -3.013323e-02 -0.2081861148  0.147919655 1.0000000
86:1-87:0    3.933661e-02 -0.1369369752  0.215610189 1.0000000
87:1-87:0    1.131443e-02 -0.1625228794  0.185151731 1.0000000
88:1-87:0    3.684347e-03 -0.1734621914  0.180830884 1.0000000
89:1-87:0    4.363163e-02 -0.1318005435  0.219063809 1.0000000
90:1-87:0    4.742044e-02 -0.1216129842  0.216453871 1.0000000
91:1-87:0   -3.468689e-04 -0.1619218392  0.161228101 1.0000000
92:1-87:0    6.085030e-02 -0.1162962339  0.237996842 1.0000000
93:1-87:0    4.971379e-02 -0.1312792339  0.230706809 1.0000000
94:1-87:0    7.363286e-02 -0.0853394644  0.232605179 1.0000000
95:1-87:0    8.428636e-02 -0.0757485400  0.244321267 0.9999999
96:1-87:0    1.007616e-01 -0.0582107144  0.259733929 0.9986649
97:1-87:0    6.762143e-02 -0.0985708987  0.233813756 1.0000000
98:1-87:0    5.638630e-02 -0.1108922634  0.223664863 1.0000000
99:1-87:0    3.871905e-02 -0.1189448375  0.196382933 1.0000000
100:1-87:0  -3.557917e-02 -0.1715937613  0.100435431 1.0000000
89:0-88:0   -2.254597e-03 -0.1888633456  0.184354152 1.0000000
90:0-88:0   -3.919097e-02 -0.2207883101  0.142406370 1.0000000
91:0-88:0   -7.355602e-02 -0.2495650393  0.102452993 1.0000000
92:0-88:0    3.462322e-02 -0.1413857940  0.210632238 1.0000000
93:0-88:0    2.734473e-03 -0.1725823253  0.178051271 1.0000000
94:0-88:0    1.155718e-02 -0.1644518318  0.187566200 1.0000000
95:0-88:0    1.992379e-02 -0.1645572035  0.204404788 1.0000000
96:0-88:0    2.450365e-02 -0.1476697147  0.196677016 1.0000000
97:0-88:0   -7.554685e-03 -0.1822018415  0.167092471 1.0000000
98:0-88:0   -2.853658e-02 -0.2075651022  0.150491947 1.0000000
99:0-88:0    1.333538e-02 -0.1556460246  0.182316794 1.0000000
100:0-88:0  -8.625548e-02 -0.2277537642  0.055242803 0.9997304
1:1-88:0    -9.827866e-02 -0.2413632309  0.044805901 0.9815638
2:1-88:0    -7.746745e-02 -0.2514664343  0.096531544 1.0000000
3:1-88:0    -3.315301e-02 -0.2246160193  0.158309990 1.0000000
4:1-88:0    -4.264491e-02 -0.2341079112  0.148818098 1.0000000
5:1-88:0     5.515577e-02 -0.1612872534  0.271598792 1.0000000
6:1-88:0    -4.553173e-02 -0.2619747534  0.170911292 1.0000000
7:1-88:0    -2.418462e-02 -0.2354113769  0.187042146 1.0000000
8:1-88:0    -6.966923e-02 -0.3073971075  0.168058646 1.0000000
9:1-88:0    -3.848423e-02 -0.2679352252  0.190966764 1.0000000
10:1-88:0   -3.087637e-02 -0.2908042468  0.229051500 1.0000000
11:1-88:0   -6.357308e-02 -0.2747998385  0.147653685 1.0000000
12:1-88:0   -5.566397e-02 -0.2890721801  0.177744245 1.0000000
13:1-88:0   -1.133798e-01 -0.3467879695  0.120028455 1.0000000
14:1-88:0   -2.037976e-02 -0.2537879695  0.213028455 1.0000000
15:1-88:0   -8.947802e-03 -0.2688756754  0.250980071 1.0000000
16:1-88:0   -1.143407e-01 -0.3742685325  0.145587214 1.0000000
17:1-88:0   -7.784066e-02 -0.3036515658  0.147970247 1.0000000
18:1-88:0   -1.557861e-02 -0.2145694623  0.183412251 1.0000000
19:1-88:0   -6.493688e-02 -0.2606864889  0.130812733 1.0000000
20:1-88:0   -6.382575e-02 -0.2454230927  0.117771588 1.0000000
21:1-88:0   -1.188923e-02 -0.1901225674  0.166344106 1.0000000
22:1-88:0   -7.528923e-02 -0.2535225674  0.102944106 1.0000000
23:1-88:0   -4.353445e-02 -0.2628709249  0.175802029 1.0000000
24:1-88:0   -2.268590e-02 -0.2252874897  0.179915695 1.0000000
25:1-88:0   -1.122222e-01 -0.3546868550  0.130242511 1.0000000
26:1-88:0   -4.473846e-02 -0.3119215292  0.222444606 1.0000000
27:1-88:0   -3.811590e-02 -0.2915880113  0.215356216 1.0000000
28:1-88:0    4.770000e-02 -0.2194830677  0.314883068 1.0000000
29:1-88:0    2.554656e-02 -0.2078616537  0.258954771 1.0000000
30:1-88:0   -3.056090e-02 -0.3059668998  0.244845105 1.0000000
31:1-88:0   -8.450812e-02 -0.3222359964  0.153219757 1.0000000
32:1-88:0   -1.516182e-02 -0.2240284353  0.193704789 1.0000000
33:1-88:0   -5.542378e-02 -0.2778738291  0.167026277 1.0000000
34:1-88:0   -6.175633e-02 -0.2625024241  0.138989769 1.0000000
35:1-88:0   -2.877548e-02 -0.2764608136  0.218909852 1.0000000
36:1-88:0   -8.176923e-02 -0.2955156849  0.131977223 1.0000000
37:1-88:0   -4.818590e-02 -0.2507874897  0.154415695 1.0000000
38:1-88:0   -1.101722e-01 -0.3059217830  0.085577439 0.9999950
39:1-88:0   -4.539896e-02 -0.2368619653  0.146064044 1.0000000
40:1-88:0   -2.953010e-02 -0.2111274406  0.152067240 1.0000000
41:1-88:0   -2.581021e-02 -0.1968566462  0.145236217 1.0000000
42:1-88:0   -3.099555e-02 -0.2211613841  0.159170291 1.0000000
43:1-88:0   -3.352352e-02 -0.2277734031  0.160726370 1.0000000
44:1-88:0   -1.586923e-02 -0.2830522985  0.251313837 1.0000000
45:1-88:0   -2.333173e-02 -0.2710170636  0.224353602 1.0000000
46:1-88:0   -1.103407e-01 -0.3702685325  0.149587214 1.0000000
47:1-88:0    1.634327e-02 -0.2313420636  0.264028602 1.0000000
48:1-88:0    2.259744e-02 -0.2308746779  0.276069550 1.0000000
49:1-88:0   -3.038688e-02 -0.2728515609  0.212077805 1.0000000
50:1-88:0   -1.121107e-01 -0.2987194432  0.074498055 0.9998599
51:1-88:0   -5.751923e-02 -0.3052045636  0.190166102 1.0000000
52:1-88:0   -4.975723e-02 -0.2635036849  0.163989223 1.0000000
53:1-88:0   -8.678173e-02 -0.3032247534  0.129661292 1.0000000
54:1-88:0   -2.949291e-02 -0.2196587525  0.160672923 1.0000000
55:1-88:0   -2.275048e-02 -0.2217413373  0.176240376 1.0000000
56:1-88:0    4.773077e-02 -0.1388779798  0.234339518 1.0000000
57:1-88:0   -5.736645e-02 -0.2501892231  0.135456317 1.0000000
58:1-88:0   -2.020048e-02 -0.2000535874  0.159652626 1.0000000
59:1-88:0   -4.073385e-02 -0.2097152554  0.128247563 1.0000000
60:1-88:0   -4.012489e-02 -0.1963712858  0.116121503 1.0000000
61:1-88:0   -3.203789e-02 -0.1838301340  0.119754359 1.0000000
62:1-88:0   -3.288671e-02 -0.1897439202  0.123970507 1.0000000
63:1-88:0   -4.345531e-02 -0.2067253073  0.119814694 1.0000000
64:1-88:0   -2.086923e-02 -0.2007223374  0.158983876 1.0000000
65:1-88:0   -2.894650e-02 -0.2124277341  0.154534727 1.0000000
66:1-88:0   -1.760452e-02 -0.2133541359  0.178145086 1.0000000
67:1-88:0   -1.862308e-02 -0.2075500359  0.170303882 1.0000000
68:1-88:0   -6.232045e-02 -0.2489291993  0.124288299 1.0000000
69:1-88:0   -3.727231e-03 -0.1819605674  0.174506106 1.0000000
70:1-88:0   -8.545594e-03 -0.1831927506  0.166101562 1.0000000
71:1-88:0    9.428388e-03 -0.1760942025  0.194950979 1.0000000
72:1-88:0   -2.474923e-02 -0.2189991174  0.169500656 1.0000000
73:1-88:0    5.708547e-03 -0.1768122357  0.188229330 1.0000000
74:1-88:0   -1.013417e-03 -0.1854944128  0.183467579 1.0000000
75:1-88:0   -6.244479e-02 -0.2449655690  0.120075996 1.0000000
76:1-88:0   -1.741050e-02 -0.1873947757  0.152573774 1.0000000
77:1-88:0   -1.203077e-02 -0.1887557571  0.164694219 1.0000000
78:1-88:0   -7.756410e-05 -0.1659499828  0.165794855 1.0000000
79:1-88:0   -4.748256e-02 -0.2074208866  0.112455758 1.0000000
80:1-88:0   -1.913726e-02 -0.1726031877  0.134328661 1.0000000
81:1-88:0   -4.385842e-02 -0.1991554236  0.111438584 1.0000000
82:1-88:0   -6.246923e-02 -0.2187156254  0.093777164 1.0000000
83:1-88:0    4.271946e-03 -0.1731940307  0.181737922 1.0000000
84:1-88:0    2.365972e-02 -0.1665061210  0.213825554 1.0000000
85:1-88:0   -8.639532e-02 -0.2679926579  0.095202022 1.0000000
86:1-88:0   -1.692548e-02 -0.1967785874  0.162927626 1.0000000
87:1-88:0   -4.494766e-02 -0.2224136386  0.132518314 1.0000000
88:1-88:0   -5.257774e-02 -0.2332865127  0.128131030 1.0000000
89:1-88:0   -1.263046e-02 -0.1916589798  0.166398069 1.0000000
90:1-88:0   -8.841645e-03 -0.1816046723  0.163921383 1.0000000
91:1-88:0   -5.660896e-02 -0.2220817194  0.108863806 1.0000000
92:1-88:0    4.588216e-03 -0.1761205552  0.185296987 1.0000000
93:1-88:0   -6.548301e-03 -0.1910292965  0.177932695 1.0000000
94:1-88:0    1.737077e-02 -0.1455616190  0.180303158 1.0000000
95:1-88:0    2.802428e-02 -0.1359450340  0.191993585 1.0000000
96:1-88:0    4.449952e-02 -0.1184328690  0.207431908 1.0000000
97:1-88:0    1.135934e-02 -0.1586249344  0.181343616 1.0000000
98:1-88:0    1.242119e-04 -0.1709222199  0.171170644 1.0000000
99:1-88:0   -1.754304e-02 -0.1791990479  0.144112967 1.0000000
100:1-88:0  -9.184125e-02 -0.2324639201  0.048781414 0.9960639
90:0-89:0   -3.693637e-02 -0.2161207011  0.142247955 1.0000000
91:0-89:0   -7.130143e-02 -0.2448197343  0.102216881 1.0000000
92:0-89:0    3.687782e-02 -0.1366404890  0.210396126 1.0000000
93:0-89:0    4.989070e-03 -0.1678270440  0.177805183 1.0000000
94:0-89:0    1.381178e-02 -0.1597065268  0.187330089 1.0000000
95:0-89:0    2.217839e-02 -0.1599278086  0.204284587 1.0000000
96:0-89:0    2.675825e-02 -0.1428680983  0.196384593 1.0000000
97:0-89:0   -5.300089e-03 -0.1774368324  0.166836655 1.0000000
98:0-89:0   -2.628198e-02 -0.2028623932  0.150298431 1.0000000
99:0-89:0    1.558998e-02 -0.1507955531  0.181975516 1.0000000
100:0-89:0  -8.400088e-02 -0.2223887217  0.054386953 0.9997767
1:1-89:0    -9.602407e-02 -0.2360334337  0.043985297 0.9822988
2:1-89:0    -7.521285e-02 -0.2466919364  0.096266240 1.0000000
3:1-89:0    -3.089842e-02 -0.2200742926  0.158277457 1.0000000
4:1-89:0    -4.039031e-02 -0.2295661845  0.148785565 1.0000000
5:1-89:0     5.741037e-02 -0.1570121409  0.271832873 1.0000000
6:1-89:0    -4.327713e-02 -0.2576996409  0.171145373 1.0000000
7:1-89:0    -2.193002e-02 -0.2310858797  0.187225842 1.0000000
8:1-89:0    -6.741463e-02 -0.3033043812  0.168475113 1.0000000
9:1-89:0    -3.622963e-02 -0.2637756476  0.191316379 1.0000000
10:1-89:0   -2.862178e-02 -0.2868695817  0.229626028 1.0000000
11:1-89:0   -6.131848e-02 -0.2704743412  0.147837381 1.0000000
12:1-89:0   -5.340937e-02 -0.2849451631  0.178126421 1.0000000
13:1-89:0   -1.111252e-01 -0.3426609525  0.120410632 1.0000000
14:1-89:0   -1.812516e-02 -0.2496609525  0.213410632 1.0000000
15:1-89:0   -6.693206e-03 -0.2649410103  0.251554599 1.0000000
16:1-89:0   -1.120861e-01 -0.3703338674  0.146161742 1.0000000
17:1-89:0   -7.558606e-02 -0.2994610163  0.148288891 1.0000000
